PassengerId,Transported
0013_01,0.504295240170437
0018_01,0.47711929486747506
0019_01,0.5173203327387027
0021_01,0.5160500998006828
0023_01,0.5004784242961093
0027_01,0.498960393353316
0029_01,0.518169249361995
0032_01,0.5159697299063067
0032_02,0.518169249361995
0033_01,0.5024683233166829
0037_01,0.4955342768716681
0040_01,0.4916049519582004
0040_02,0.509082318609701
0042_01,0.5079642604858398
0046_01,0.48115882442937447
0046_02,0.4902704317110113
0046_03,0.4864272118061205
0047_01,0.5158025241650922
0047_02,0.5133424553884943
0047_03,0.48794307164888406
0048_01,0.5002264925330081
0049_01,0.48320252009517384
0054_01,0.5173203327387027
0054_02,0.515896069626864
0054_03,0.5065425199602955
0055_01,0.4873787244778506
0057_01,0.5380043449842862
0059_01,0.504295240170437
0060_01,0.4997733487520561
0063_01,0.5074227847104232
0065_01,0.504295240170437
0075_01,0.49212097682913675
0079_01,0.5050157413741289
0080_01,0.5005692479174598
0083_01,0.49014325870239644
0087_01,0.49339195400456115
0089_01,0.5080064464053726
0093_01,0.5008841777096386
0094_01,0.5050530610924175
0094_02,0.4902704317110113
0095_01,0.5019502879026053
0096_01,0.49670966203705297
0100_01,0.49987054075477966
0100_02,0.5008246316282923
0104_01,0.49127608972528336
0106_01,0.5051831015515137
0109_01,0.4925449148827249
0117_01,0.4924916950985926
0118_01,0.5005462506128662
0121_01,0.47456416879975843
0124_01,0.5072927581975748
0125_01,0.518169249361995
0125_02,0.4892200853711669
0130_01,0.5072927581975748
0131_01,0.4996903243010179
0132_01,0.5087610857833567
0135_01,0.4949738276065048
0137_01,0.504295240170437
0142_01,0.509005224985233
0142_02,0.49230430919803425
0142_03,0.5058236050746322
0143_01,0.5317366789233332
0145_01,0.49069811596511104
0150_01,0.5150826448145757
0150_02,0.5158025241650922
0153_01,0.49569417028590657
0154_01,0.504322262945605
0155_01,0.48978238006887304
0156_01,0.5017802612978777
0157_01,0.4879571164842079
0158_01,0.48821893912306996
0158_02,0.499812902396403
0159_01,0.49051979458321016
0161_01,0.49101075636041225
0162_01,0.5094832757840375
0166_01,0.5016186514557347
0168_01,0.5150826448145757
0175_01,0.508338172700246
0175_02,0.5018291658528926
